Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-06-24 01:00:00,1,24,2,6,40958.0,39672.0,40985.0,41396.383
2020-06-24 02:00:00,2,24,2,6,40985.0,40520.0,41662.0,42122.836
2020-06-24 03:00:00,3,24,2,6,41662.0,43401.0,43689.0,43883.28
2020-06-24 04:00:00,4,24,2,6,43689.0,50390.0,50685.0,47014.926
2020-06-24 05:00:00,5,24,2,6,50685.0,56483.0,56899.0,57025.477
2020-06-24 06:00:00,6,24,2,6,56899.0,60085.0,60384.0,60320.586
2020-06-24 07:00:00,7,24,2,6,60384.0,60907.0,61504.0,62392.934
2020-06-24 08:00:00,8,24,2,6,61504.0,62627.0,62849.0,63233.723
2020-06-24 09:00:00,9,24,2,6,62849.0,64318.0,63961.0,63527.504
2020-06-24 10:00:00,10,24,2,6,63961.0,63494.0,63952.0,63923.555
2020-06-24 11:00:00,11,24,2,6,63952.0,62566.0,63093.0,63208.047
2020-06-24 12:00:00,12,24,2,6,63093.0,61354.0,61478.0,61677.83
2020-06-24 13:00:00,13,24,2,6,61478.0,59838.0,60083.0,60044.24
2020-06-24 14:00:00,14,24,2,6,60083.0,58349.0,58836.0,59091.336
2020-06-24 15:00:00,15,24,2,6,58836.0,58098.0,58269.0,58686.613
2020-06-24 16:00:00,16,24,2,6,58269.0,57852.0,58339.0,58609.13
2020-06-24 17:00:00,17,24,2,6,58339.0,56636.0,57204.0,58517.28
2020-06-24 18:00:00,18,24,2,6,57204.0,55336.0,54971.0,55285.215
2020-06-24 19:00:00,19,24,2,6,54971.0,52301.0,52535.0,52518.19
2020-06-24 20:00:00,20,24,2,6,52535.0,50427.0,50126.0,49941.285
2020-06-24 21:00:00,21,24,2,6,50126.0,45643.0,45814.0,46851.75
2020-06-24 22:00:00,22,24,2,6,45814.0,42698.0,43725.0,43194.816
2020-06-24 23:00:00,23,24,2,6,43725.0,41721.0,41844.0,42127.535
2020-06-25 00:00:00,0,25,3,6,41844.0,40958.0,41386.0,40936.49
2020-06-25 01:00:00,1,25,3,6,41386.0,40985.0,40890.0,41682.434
2020-06-25 02:00:00,2,25,3,6,40890.0,41662.0,41857.0,41419.316
2020-06-25 03:00:00,3,25,3,6,41857.0,43689.0,43957.0,43699.875
2020-06-25 04:00:00,4,25,3,6,43957.0,50685.0,50837.0,47070.965
2020-06-25 05:00:00,5,25,3,6,50837.0,56899.0,56507.0,56506.508
2020-06-25 06:00:00,6,25,3,6,56507.0,60384.0,59968.0,59745.098
2020-06-25 07:00:00,7,25,3,6,59968.0,61504.0,61432.0,62110.855
2020-06-25 08:00:00,8,25,3,6,61432.0,62849.0,63089.0,63025.88
2020-06-25 09:00:00,9,25,3,6,63089.0,63961.0,64491.0,63561.59
2020-06-25 10:00:00,10,25,3,6,64491.0,63952.0,64503.0,64380.96
2020-06-25 11:00:00,11,25,3,6,64503.0,63093.0,63382.0,63538.324
2020-06-25 12:00:00,12,25,3,6,63382.0,61478.0,62092.0,62121.008
2020-06-25 13:00:00,13,25,3,6,62092.0,60083.0,60678.0,60596.145
2020-06-25 14:00:00,14,25,3,6,60678.0,58836.0,59192.0,59561.68
2020-06-25 15:00:00,15,25,3,6,59192.0,58269.0,58596.0,58650.4
2020-06-25 16:00:00,16,25,3,6,58596.0,58339.0,57836.0,58643.883
2020-06-25 17:00:00,17,25,3,6,57836.0,57204.0,56991.0,57907.16
2020-06-25 18:00:00,18,25,3,6,56991.0,54971.0,54906.0,55071.69
2020-06-25 19:00:00,19,25,3,6,54906.0,52535.0,52228.0,52467.684
2020-06-25 20:00:00,20,25,3,6,52228.0,50126.0,49918.0,49835.97
2020-06-25 21:00:00,21,25,3,6,49918.0,45814.0,46353.0,46603.09
2020-06-25 22:00:00,22,25,3,6,46353.0,43725.0,43395.0,43646.215
2020-06-25 23:00:00,23,25,3,6,43395.0,41844.0,41797.0,41468.598
2020-06-26 00:00:00,0,26,4,6,41797.0,41386.0,40687.0,40964.832
2020-06-26 01:00:00,1,26,4,6,40687.0,40890.0,40553.0,41090.27
2020-06-26 02:00:00,2,26,4,6,40553.0,41857.0,41239.0,41216.234
2020-06-26 03:00:00,3,26,4,6,41239.0,43957.0,43527.0,42718.57
2020-06-26 04:00:00,4,26,4,6,43527.0,50837.0,49843.0,46615.71
2020-06-26 05:00:00,5,26,4,6,49843.0,56507.0,55698.0,56056.9
2020-06-26 06:00:00,6,26,4,6,55698.0,59968.0,59227.0,59136.97
2020-06-26 07:00:00,7,26,4,6,59227.0,61432.0,59891.0,61575.16
2020-06-26 08:00:00,8,26,4,6,59891.0,63089.0,61497.0,61509.82
2020-06-26 09:00:00,9,26,4,6,61497.0,64491.0,62708.0,62253.56
2020-06-26 10:00:00,10,26,4,6,62708.0,64503.0,62109.0,62488.535
2020-06-26 11:00:00,11,26,4,6,62109.0,63382.0,60308.0,60858.04
2020-06-26 12:00:00,12,26,4,6,60308.0,62092.0,59194.0,58854.88
2020-06-26 13:00:00,13,26,4,6,59194.0,60678.0,57944.0,57254.617
2020-06-26 14:00:00,14,26,4,6,57944.0,59192.0,57118.0,56621.78
2020-06-26 15:00:00,15,26,4,6,57118.0,58596.0,56266.0,57514.715
2020-06-26 16:00:00,16,26,4,6,56266.0,57836.0,54911.0,56615.188
2020-06-26 17:00:00,17,26,4,6,54911.0,56991.0,53348.0,54745.938
2020-06-26 18:00:00,18,26,4,6,53348.0,54906.0,51382.0,51522.75
2020-06-26 19:00:00,19,26,4,6,51382.0,52228.0,49472.0,49191.36
2020-06-26 20:00:00,20,26,4,6,49472.0,49918.0,47683.0,47720.48
2020-06-26 21:00:00,21,26,4,6,47683.0,46353.0,44434.0,44883.566
2020-06-26 22:00:00,22,26,4,6,44434.0,43395.0,41378.0,41999.26
2020-06-26 23:00:00,23,26,4,6,41378.0,41797.0,39877.0,39845.535
2020-06-27 00:00:00,0,27,5,6,39877.0,40687.0,38386.0,38746.336
2020-06-27 01:00:00,1,27,5,6,38386.0,40553.0,37797.0,37942.62
2020-06-27 02:00:00,2,27,5,6,37797.0,41239.0,37717.0,38101.293
2020-06-27 03:00:00,3,27,5,6,37717.0,43527.0,37270.0,38213.867
2020-06-27 04:00:00,4,27,5,6,37270.0,49843.0,38446.0,39417.785
2020-06-27 05:00:00,5,27,5,6,38446.0,55698.0,41533.0,40961.74
2020-06-27 06:00:00,6,27,5,6,41533.0,59227.0,46205.0,44970.8
2020-06-27 07:00:00,7,27,5,6,46205.0,59891.0,49354.0,49654.867
2020-06-27 08:00:00,8,27,5,6,49354.0,61497.0,51163.0,51416.727
2020-06-27 09:00:00,9,27,5,6,51163.0,62708.0,52074.0,52333.42
2020-06-27 10:00:00,10,27,5,6,52074.0,62109.0,52417.0,52789.24
2020-06-27 11:00:00,11,27,5,6,52417.0,60308.0,51057.0,51046.67
2020-06-27 12:00:00,12,27,5,6,51057.0,59194.0,49524.0,49905.867
2020-06-27 13:00:00,13,27,5,6,49524.0,57944.0,49166.0,48648.58
2020-06-27 14:00:00,14,27,5,6,49166.0,57118.0,49231.0,48670.824
2020-06-27 15:00:00,15,27,5,6,49231.0,56266.0,49584.0,49534.863
2020-06-27 16:00:00,16,27,5,6,49584.0,54911.0,49089.0,49387.902
2020-06-27 17:00:00,17,27,5,6,49089.0,53348.0,48647.0,48514.28
2020-06-27 18:00:00,18,27,5,6,48647.0,51382.0,46555.0,46905.09
2020-06-27 19:00:00,19,27,5,6,46555.0,49472.0,44588.0,45711.324
2020-06-27 20:00:00,20,27,5,6,44588.0,47683.0,43905.0,43671.293
2020-06-27 21:00:00,21,27,5,6,43905.0,44434.0,41484.0,41008.996
2020-06-27 22:00:00,22,27,5,6,41484.0,41378.0,39539.0,38857.26
2020-06-27 23:00:00,23,27,5,6,39539.0,39877.0,37109.0,37685.887
2020-06-28 00:00:00,0,28,6,6,37109.0,38386.0,35363.0,35909.633
2020-06-28 01:00:00,1,28,6,6,35363.0,37797.0,35006.0,34338.58
2020-06-28 02:00:00,2,28,6,6,35006.0,37717.0,34855.0,34748.57
2020-06-28 03:00:00,3,28,6,6,34855.0,37270.0,34332.0,35185.176
2020-06-28 04:00:00,4,28,6,6,34332.0,38446.0,35337.0,35236.832
2020-06-28 05:00:00,5,28,6,6,35337.0,41533.0,37660.0,36006.035
2020-06-28 06:00:00,6,28,6,6,37660.0,46205.0,40979.0,40157.312
2020-06-28 07:00:00,7,28,6,6,40979.0,49354.0,44228.0,42818.07
2020-06-28 08:00:00,8,28,6,6,44228.0,51163.0,46781.0,45561.938
2020-06-28 09:00:00,9,28,6,6,46781.0,52074.0,48802.0,48520.32
2020-06-28 10:00:00,10,28,6,6,48802.0,52417.0,48717.0,48784.97
2020-06-28 11:00:00,11,28,6,6,48717.0,51057.0,46809.0,47493.426
2020-06-28 12:00:00,12,28,6,6,46809.0,49524.0,46145.0,45495.332
2020-06-28 13:00:00,13,28,6,6,46145.0,49166.0,45363.0,45386.832
2020-06-28 14:00:00,14,28,6,6,45363.0,49231.0,44973.0,45193.043
2020-06-28 15:00:00,15,28,6,6,44973.0,49584.0,45221.0,45973.29
2020-06-28 16:00:00,16,28,6,6,45221.0,49089.0,46523.0,46397.324
2020-06-28 17:00:00,17,28,6,6,46523.0,48647.0,45431.0,46915.895
2020-06-28 18:00:00,18,28,6,6,45431.0,46555.0,44420.0,46092.33
2020-06-28 19:00:00,19,28,6,6,44420.0,44588.0,43858.0,44745.67
2020-06-28 20:00:00,20,28,6,6,43858.0,43905.0,44548.0,43376.414
2020-06-28 21:00:00,21,28,6,6,44548.0,41484.0,41599.0,41891.953
2020-06-28 22:00:00,22,28,6,6,41599.0,39539.0,38963.0,39533.98
2020-06-28 23:00:00,23,28,6,6,38963.0,37109.0,37932.0,37523.312
2020-06-29 00:00:00,0,29,0,6,37932.0,35363.0,37350.0,37359.324
2020-06-29 01:00:00,1,29,0,6,37350.0,35006.0,36892.0,37641.734
2020-06-29 02:00:00,2,29,0,6,36892.0,34855.0,38342.0,37921.16
2020-06-29 03:00:00,3,29,0,6,38342.0,34332.0,41802.0,40869.88
2020-06-29 04:00:00,4,29,0,6,41802.0,35337.0,48934.0,47617.426
2020-06-29 05:00:00,5,29,0,6,48934.0,37660.0,55413.0,56735.38
2020-06-29 06:00:00,6,29,0,6,55413.0,40979.0,59387.0,60237.266
2020-06-29 07:00:00,7,29,0,6,59387.0,44228.0,61034.0,61617.17
2020-06-29 08:00:00,8,29,0,6,61034.0,46781.0,62556.0,63105.258
2020-06-29 09:00:00,9,29,0,6,62556.0,48802.0,63927.0,63114.773
2020-06-29 10:00:00,10,29,0,6,63927.0,48717.0,63490.0,64095.18
2020-06-29 11:00:00,11,29,0,6,63490.0,46809.0,62386.0,62900.703
2020-06-29 12:00:00,12,29,0,6,62386.0,46145.0,61738.0,61173.21
2020-06-29 13:00:00,13,29,0,6,61738.0,45363.0,60703.0,60536.465
2020-06-29 14:00:00,14,29,0,6,60703.0,44973.0,59779.0,59665.547
2020-06-29 15:00:00,15,29,0,6,59779.0,45221.0,59839.0,59281.6
2020-06-29 16:00:00,16,29,0,6,59839.0,46523.0,59024.0,59394.2
2020-06-29 17:00:00,17,29,0,6,59024.0,45431.0,57214.0,58616.652
2020-06-29 18:00:00,18,29,0,6,57214.0,44420.0,55476.0,54859.754
2020-06-29 19:00:00,19,29,0,6,55476.0,43858.0,52596.0,53100.637
2020-06-29 20:00:00,20,29,0,6,52596.0,44548.0,50742.0,49907.215
2020-06-29 21:00:00,21,29,0,6,50742.0,41599.0,46880.0,46915.43
2020-06-29 22:00:00,22,29,0,6,46880.0,38963.0,44257.0,43893.883
2020-06-29 23:00:00,23,29,0,6,44257.0,37932.0,42217.0,42684.742
2020-06-30 00:00:00,0,30,1,6,42217.0,37350.0,41249.0,41536.266
2020-06-30 01:00:00,1,30,1,6,41249.0,36892.0,41581.0,41353.094
2020-06-30 02:00:00,2,30,1,6,41581.0,38342.0,42264.0,42573.05
2020-06-30 03:00:00,3,30,1,6,42264.0,41802.0,45079.0,44718.86
2020-06-30 04:00:00,4,30,1,6,45079.0,48934.0,52345.0,49013.04
2020-06-30 05:00:00,5,30,1,6,52345.0,55413.0,58266.0,58065.555
2020-06-30 06:00:00,6,30,1,6,58266.0,59387.0,62252.0,62674.113
2020-06-30 07:00:00,7,30,1,6,62252.0,61034.0,63845.0,63746.64
2020-06-30 08:00:00,8,30,1,6,63845.0,62556.0,64065.0,64989.426
2020-06-30 09:00:00,9,30,1,6,64065.0,63927.0,65841.0,65170.98
2020-06-30 10:00:00,10,30,1,6,65841.0,63490.0,65433.0,65593.35
2020-06-30 11:00:00,11,30,1,6,65433.0,62386.0,64582.0,64506.934
2020-06-30 12:00:00,12,30,1,6,64582.0,61738.0,63087.0,63136.953
2020-06-30 13:00:00,13,30,1,6,63087.0,60703.0,61249.0,61741.445
2020-06-30 14:00:00,14,30,1,6,61249.0,59779.0,59683.0,59918.75
2020-06-30 15:00:00,15,30,1,6,59683.0,59839.0,59832.0,59128.082
2020-06-30 16:00:00,16,30,1,6,59832.0,59024.0,59505.0,59273.35
2020-06-30 17:00:00,17,30,1,6,59505.0,57214.0,57829.0,58901.797
2020-06-30 18:00:00,18,30,1,6,57829.0,55476.0,55297.0,55954.164
2020-06-30 19:00:00,19,30,1,6,55297.0,52596.0,52354.0,53241.555
2020-06-30 20:00:00,20,30,1,6,52354.0,50742.0,50085.0,50170.4
2020-06-30 21:00:00,21,30,1,6,50085.0,46880.0,46366.0,46883.67
2020-06-30 22:00:00,22,30,1,6,46366.0,44257.0,43732.0,43877.41
2020-06-30 23:00:00,23,30,1,6,43732.0,42217.0,42018.0,42132.777
2020-07-01 00:00:00,0,1,2,7,42018.0,41249.0,41067.0,41210.016
2020-07-01 01:00:00,1,1,2,7,41067.0,41581.0,41683.0,41335.844
2020-07-01 02:00:00,2,1,2,7,41683.0,42264.0,42769.0,42569.95
2020-07-01 03:00:00,3,1,2,7,42769.0,45079.0,44888.0,45766.27
2020-07-01 04:00:00,4,1,2,7,44888.0,52345.0,51674.0,49959.2
2020-07-01 05:00:00,5,1,2,7,51674.0,58266.0,57456.0,58501.336
2020-07-01 06:00:00,6,1,2,7,57456.0,62252.0,60866.0,61681.484
2020-07-01 07:00:00,7,1,2,7,60866.0,63845.0,63732.0,63269.18
2020-07-01 08:00:00,8,1,2,7,63732.0,64065.0,65748.0,65063.844
2020-07-01 09:00:00,9,1,2,7,65748.0,65841.0,66968.0,66791.336
2020-07-01 10:00:00,10,1,2,7,66968.0,65433.0,66645.0,66357.43
2020-07-01 11:00:00,11,1,2,7,66645.0,64582.0,65024.0,65817.98
2020-07-01 12:00:00,12,1,2,7,65024.0,63087.0,63664.0,63569.24
2020-07-01 13:00:00,13,1,2,7,63664.0,61249.0,62248.0,62474.945
2020-07-01 14:00:00,14,1,2,7,62248.0,59683.0,60654.0,60923.41
2020-07-01 15:00:00,15,1,2,7,60654.0,59832.0,60705.0,59971.82
2020-07-01 16:00:00,16,1,2,7,60705.0,59505.0,60056.0,60229.54
2020-07-01 17:00:00,17,1,2,7,60056.0,57829.0,58868.0,59473.375
2020-07-01 18:00:00,18,1,2,7,58868.0,55297.0,56490.0,56780.363
2020-07-01 19:00:00,19,1,2,7,56490.0,52354.0,53477.0,54075.125
2020-07-01 20:00:00,20,1,2,7,53477.0,50085.0,52084.0,50910.336
2020-07-01 21:00:00,21,1,2,7,52084.0,46366.0,47207.0,48388.547
2020-07-01 22:00:00,22,1,2,7,47207.0,43732.0,45188.0,44214.824
2020-07-01 23:00:00,23,1,2,7,45188.0,42018.0,42959.0,43250.46
2020-07-02 00:00:00,0,2,3,7,42959.0,41067.0,42594.0,41944.098
2020-07-02 01:00:00,1,2,3,7,42594.0,41683.0,41669.0,42733.242
2020-07-02 02:00:00,2,2,3,7,41669.0,42769.0,42559.0,42560.79
2020-07-02 03:00:00,3,2,3,7,42559.0,44888.0,45161.0,45354.67
2020-07-02 04:00:00,4,2,3,7,45161.0,51674.0,51515.0,48508.535
2020-07-02 05:00:00,5,2,3,7,51515.0,57456.0,56725.0,57678.055
2020-07-02 06:00:00,6,2,3,7,56725.0,60866.0,60321.0,60335.562
2020-07-02 07:00:00,7,2,3,7,60321.0,63732.0,61841.0,62529.0
2020-07-02 08:00:00,8,2,3,7,61841.0,65748.0,63679.0,63577.52
2020-07-02 09:00:00,9,2,3,7,63679.0,66968.0,65205.0,64846.56
2020-07-02 10:00:00,10,2,3,7,65205.0,66645.0,64922.0,64945.703
2020-07-02 11:00:00,11,2,3,7,64922.0,65024.0,64128.0,64057.598
2020-07-02 12:00:00,12,2,3,7,64128.0,63664.0,62375.0,62826.68
2020-07-02 13:00:00,13,2,3,7,62375.0,62248.0,61597.0,61024.105
2020-07-02 14:00:00,14,2,3,7,61597.0,60654.0,60113.0,60377.21
2020-07-02 15:00:00,15,2,3,7,60113.0,60705.0,60337.0,59963.68
2020-07-02 16:00:00,16,2,3,7,60337.0,60056.0,59359.0,59913.246
2020-07-02 17:00:00,17,2,3,7,59359.0,58868.0,58475.0,58757.13
2020-07-02 18:00:00,18,2,3,7,58475.0,56490.0,55634.0,56324.855
2020-07-02 19:00:00,19,2,3,7,55634.0,53477.0,52795.0,53475.19
2020-07-02 20:00:00,20,2,3,7,52795.0,52084.0,50874.0,50473.863
2020-07-02 21:00:00,21,2,3,7,50874.0,47207.0,46566.0,47489.137
2020-07-02 22:00:00,22,2,3,7,46566.0,45188.0,43095.0,43856.438
2020-07-02 23:00:00,23,2,3,7,43095.0,42959.0,41480.0,41185.53
2020-07-03 00:00:00,0,3,4,7,41480.0,42594.0,40720.0,40640.027
2020-07-03 01:00:00,1,3,4,7,40720.0,41669.0,40955.0,41075.05
2020-07-03 02:00:00,2,3,4,7,40955.0,42559.0,41762.0,42015.78
2020-07-03 03:00:00,3,3,4,7,41762.0,45161.0,44345.0,43724.04
2020-07-03 04:00:00,4,3,4,7,44345.0,51515.0,50155.0,47564.977
2020-07-03 05:00:00,5,3,4,7,50155.0,56725.0,55645.0,56223.48
2020-07-03 06:00:00,6,3,4,7,55645.0,60321.0,58519.0,59110.035
2020-07-03 07:00:00,7,3,4,7,58519.0,61841.0,60413.0,61221.71
2020-07-03 08:00:00,8,3,4,7,60413.0,63679.0,62265.0,62230.46
2020-07-03 09:00:00,9,3,4,7,62265.0,65205.0,63576.0,62970.062
2020-07-03 10:00:00,10,3,4,7,63576.0,64922.0,62469.0,63157.918
2020-07-03 11:00:00,11,3,4,7,62469.0,64128.0,60566.0,61401.46
2020-07-03 12:00:00,12,3,4,7,60566.0,62375.0,59916.0,59035.17
2020-07-03 13:00:00,13,3,4,7,59916.0,61597.0,59136.0,58660.8
2020-07-03 14:00:00,14,3,4,7,59136.0,60113.0,57955.0,57489.242
2020-07-03 15:00:00,15,3,4,7,57955.0,60337.0,57934.0,58012.715
2020-07-03 16:00:00,16,3,4,7,57934.0,59359.0,56355.0,58164.76
2020-07-03 17:00:00,17,3,4,7,56355.0,58475.0,54786.0,56249.18
2020-07-03 18:00:00,18,3,4,7,54786.0,55634.0,52458.0,53005.426
2020-07-03 19:00:00,19,3,4,7,52458.0,52795.0,49837.0,49991.09
2020-07-03 20:00:00,20,3,4,7,49837.0,50874.0,48118.0,47938.023
2020-07-03 21:00:00,21,3,4,7,48118.0,46566.0,44723.0,45291.613
2020-07-03 22:00:00,22,3,4,7,44723.0,43095.0,41913.0,42098.418
2020-07-03 23:00:00,23,3,4,7,41913.0,41480.0,39884.0,39913.742
2020-07-04 00:00:00,0,4,5,7,39884.0,40720.0,39015.0,38747.363
2020-07-04 01:00:00,1,4,5,7,39015.0,40955.0,38758.0,38641.797
2020-07-04 02:00:00,2,4,5,7,38758.0,41762.0,38453.0,38876.62
2020-07-04 03:00:00,3,4,5,7,38453.0,44345.0,38027.0,38808.934
2020-07-04 04:00:00,4,4,5,7,38027.0,50155.0,39802.0,39979.47
2020-07-04 05:00:00,5,4,5,7,39802.0,55645.0,43257.0,42267.59
2020-07-04 06:00:00,6,4,5,7,43257.0,58519.0,46603.0,46505.914
2020-07-04 07:00:00,7,4,5,7,46603.0,60413.0,50221.0,50252.047
2020-07-04 08:00:00,8,4,5,7,50221.0,62265.0,52450.0,52249.375
2020-07-04 09:00:00,9,4,5,7,52450.0,63576.0,52492.0,53544.23
2020-07-04 10:00:00,10,4,5,7,52492.0,62469.0,53174.0,52718.527
2020-07-04 11:00:00,11,4,5,7,53174.0,60566.0,51654.0,51605.56
2020-07-04 12:00:00,12,4,5,7,51654.0,59916.0,50267.0,50309.277
2020-07-04 13:00:00,13,4,5,7,50267.0,59136.0,49408.0,49587.098
2020-07-04 14:00:00,14,4,5,7,49408.0,57955.0,48873.0,48876.785
2020-07-04 15:00:00,15,4,5,7,48873.0,57934.0,49221.0,49599.074
2020-07-04 16:00:00,16,4,5,7,49221.0,56355.0,49313.0,49658.75
2020-07-04 17:00:00,17,4,5,7,49313.0,54786.0,49114.0,48730.617
2020-07-04 18:00:00,18,4,5,7,49114.0,52458.0,47242.0,47465.336
2020-07-04 19:00:00,19,4,5,7,47242.0,49837.0,45366.0,45980.37
2020-07-04 20:00:00,20,4,5,7,45366.0,48118.0,44487.0,44477.996
2020-07-04 21:00:00,21,4,5,7,44487.0,44723.0,41938.0,41487.535
2020-07-04 22:00:00,22,4,5,7,41938.0,41913.0,38741.0,39040.375
2020-07-04 23:00:00,23,4,5,7,38741.0,39884.0,36332.0,36805.605
2020-07-05 00:00:00,0,5,6,7,36332.0,39015.0,34907.0,35375.652
2020-07-05 01:00:00,1,5,6,7,34907.0,38758.0,34849.0,34479.008
2020-07-05 02:00:00,2,5,6,7,34849.0,38453.0,34624.0,34889.0
2020-07-05 03:00:00,3,5,6,7,34624.0,38027.0,34624.0,35030.227
2020-07-05 04:00:00,4,5,6,7,34624.0,39802.0,35550.0,35377.26
2020-07-05 05:00:00,5,5,6,7,35550.0,43257.0,37395.0,36850.6
2020-07-05 06:00:00,6,5,6,7,37395.0,46603.0,41231.0,40872.176
2020-07-05 07:00:00,7,5,6,7,41231.0,50221.0,45288.0,43314.496
2020-07-05 08:00:00,8,5,6,7,45288.0,52450.0,48241.0,47415.938
2020-07-05 09:00:00,9,5,6,7,48241.0,52492.0,51190.0,50149.184
2020-07-05 10:00:00,10,5,6,7,51190.0,53174.0,51085.0,50669.188
2020-07-05 11:00:00,11,5,6,7,51085.0,51654.0,48103.0,49583.74
2020-07-05 12:00:00,12,5,6,7,48103.0,50267.0,47147.0,46590.0
2020-07-05 13:00:00,13,5,6,7,47147.0,49408.0,47031.0,46222.402
2020-07-05 14:00:00,14,5,6,7,47031.0,48873.0,46355.0,46626.438
2020-07-05 15:00:00,15,5,6,7,46355.0,49221.0,47412.0,47221.812
2020-07-05 16:00:00,16,5,6,7,47412.0,49313.0,48158.0,48319.37
2020-07-05 17:00:00,17,5,6,7,48158.0,49114.0,47955.0,48257.996
2020-07-05 18:00:00,18,5,6,7,47955.0,47242.0,46693.0,47230.33
2020-07-05 19:00:00,19,5,6,7,46693.0,45366.0,44934.0,46430.03
2020-07-05 20:00:00,20,5,6,7,44934.0,44487.0,45504.0,44675.766
2020-07-05 21:00:00,21,5,6,7,45504.0,41938.0,43283.0,43020.098
2020-07-05 22:00:00,22,5,6,7,43283.0,38741.0,40453.0,40786.766
2020-07-05 23:00:00,23,5,6,7,40453.0,36332.0,39510.0,39015.23
2020-07-06 00:00:00,0,6,0,7,39510.0,34907.0,39580.0,38872.348
2020-07-06 01:00:00,1,6,0,7,39580.0,34849.0,39190.0,39858.355
2020-07-06 02:00:00,2,6,0,7,39190.0,34624.0,40126.0,40510.168
2020-07-06 03:00:00,3,6,0,7,40126.0,34624.0,43197.0,43616.14
2020-07-06 04:00:00,4,6,0,7,43197.0,35550.0,51425.0,51449.6
2020-07-06 05:00:00,5,6,0,7,51425.0,37395.0,56762.0,58732.12
2020-07-06 06:00:00,6,6,0,7,56762.0,41231.0,61400.0,61136.348
2020-07-06 07:00:00,7,6,0,7,61400.0,45288.0,64808.0,63357.84
2020-07-06 08:00:00,8,6,0,7,64808.0,48241.0,65900.0,66274.61
2020-07-06 09:00:00,9,6,0,7,65900.0,51190.0,67084.0,67087.0
2020-07-06 10:00:00,10,6,0,7,67084.0,51085.0,66561.0,66696.2
2020-07-06 11:00:00,11,6,0,7,66561.0,48103.0,65513.0,65819.12
2020-07-06 12:00:00,12,6,0,7,65513.0,47147.0,63408.0,64409.81
2020-07-06 13:00:00,13,6,0,7,63408.0,47031.0,63017.0,62362.695
2020-07-06 14:00:00,14,6,0,7,63017.0,46355.0,61172.0,61775.76
2020-07-06 15:00:00,15,6,0,7,61172.0,47412.0,61587.0,60683.254
2020-07-06 16:00:00,16,6,0,7,61587.0,48158.0,59916.0,61164.766
2020-07-06 17:00:00,17,6,0,7,59916.0,47955.0,58840.0,59618.285
2020-07-06 18:00:00,18,6,0,7,58840.0,46693.0,56511.0,56920.957
2020-07-06 19:00:00,19,6,0,7,56511.0,44934.0,53110.0,53980.797
2020-07-06 20:00:00,20,6,0,7,53110.0,45504.0,50520.0,50346.863
2020-07-06 21:00:00,21,6,0,7,50520.0,43283.0,46873.0,47013.19
2020-07-06 22:00:00,22,6,0,7,46873.0,40453.0,44082.0,44041.035
2020-07-06 23:00:00,23,6,0,7,44082.0,39510.0,42625.0,42324.785
2020-07-07 00:00:00,0,7,1,7,42625.0,39580.0,41499.0,41581.22
2020-07-07 01:00:00,1,7,1,7,41499.0,39190.0,41445.0,41736.934
2020-07-07 02:00:00,2,7,1,7,41445.0,40126.0,42454.0,42490.117
2020-07-07 03:00:00,3,7,1,7,42454.0,43197.0,44739.0,45425.445
2020-07-07 04:00:00,4,7,1,7,44739.0,51425.0,51272.0,48598.777
2020-07-07 05:00:00,5,7,1,7,51272.0,56762.0,56348.0,58127.33
2020-07-07 06:00:00,6,7,1,7,56348.0,61400.0,60349.0,59739.816
2020-07-07 07:00:00,7,7,1,7,60349.0,64808.0,62721.0,62665.137
2020-07-07 08:00:00,8,7,1,7,62721.0,65900.0,63686.0,64435.465
2020-07-07 09:00:00,9,7,1,7,63686.0,67084.0,64607.0,64932.375
2020-07-07 10:00:00,10,7,1,7,64607.0,66561.0,64664.0,64659.223
2020-07-07 11:00:00,11,7,1,7,64664.0,65513.0,64697.0,63754.254
2020-07-07 12:00:00,12,7,1,7,64697.0,63408.0,62686.0,63518.066
2020-07-07 13:00:00,13,7,1,7,62686.0,63017.0,61909.0,61705.348
2020-07-07 14:00:00,14,7,1,7,61909.0,61172.0,60343.0,60600.66
2020-07-07 15:00:00,15,7,1,7,60343.0,61587.0,59896.0,59949.89
2020-07-07 16:00:00,16,7,1,7,59896.0,59916.0,59145.0,59696.34
2020-07-07 17:00:00,17,7,1,7,59145.0,58840.0,58141.0,58607.758
2020-07-07 18:00:00,18,7,1,7,58141.0,56511.0,55761.0,56221.55
2020-07-07 19:00:00,19,7,1,7,55761.0,53110.0,53084.0,53625.85
2020-07-07 20:00:00,20,7,1,7,53084.0,50520.0,50671.0,50640.043
2020-07-07 21:00:00,21,7,1,7,50671.0,46873.0,46463.0,47189.895
2020-07-07 22:00:00,22,7,1,7,46463.0,44082.0,43937.0,43883.523
2020-07-07 23:00:00,23,7,1,7,43937.0,42625.0,41930.0,42172.832
2020-07-08 00:00:00,0,8,2,7,41930.0,41499.0,40724.0,40978.855
2020-07-08 01:00:00,1,8,2,7,40724.0,41445.0,40959.0,41230.363
2020-07-08 02:00:00,2,8,2,7,40959.0,42454.0,42114.0,42141.215
2020-07-08 03:00:00,3,8,2,7,42114.0,44739.0,45023.0,44386.86
2020-07-08 04:00:00,4,8,2,7,45023.0,51272.0,52299.0,49187.48
